Category=category,Language=languange,Packages=package
All=all,All=all,All=all
Entertainment=entertainment,Arabic=arabic,200+ unlimited=200+unlimited
Movies=movies,English=english,
Information=information,Arabic & English=arabic&english,
Kids=kids,Hindi=hindi,
Documentary=documentary,Chinese=chinese,
Music=music,Korean=korean,
News=news,Others=others,
Sports=sports,Portuguese=portuguese,
Lifestyle=lifestyle,French=french,
Religious=religious,German=german,
,Japanese=japanese,
,Spanish=spanish,
,Nepali=nepali,
,Punjabi=punjabi,
,Gujarati=gujarati,
,Marathi=marathi,
,Bengali=bengali,
,Kannada=kannada,
,Telugu=telugu,
,Tamil=tamil,
,Malayalam=malayalam,
,Urdu=urdu,
,Tagalog=tagalog,
,Persian=persian,
